ID,ip_src,port_src,ip_dst,port_dst,protocol,duration,pkt_count_fwd,pkt_count_bwd,rate_fwd_pkts,rate_bwd_pkts,rate_fwd_bytes,rate_bwd_bytes,payload_fwd_mean,payload_bwd_mean,tcp_win_fwd_init,tcp_win_bwd_init,tcp_syn_count,tcp_psh_count,tcp_rst_count,iat_avg_packets
TEST_2306,192.168.10.17,62267.0,192.168.10.243,51.0,UDP,0.000230073928833,2,2,8692.858031088082,8692.858031088082,330328.6051813472,1443014.4331606217,102.0,102.0,0,0,0,0,0,7.669e-05
TEST_2307,,57192.0,23.50.75.157,76.0,TCP,5.303849935531616,3,2,0.565626862838325,0.3770845752255499,0.0,0.0,0.0,0.0,8192,29200,2,0,0,1.32596248
TEST_2308,192.168.10.201,53437.0,,,TCP,0.0016298294067382,2,1,1227.1222937390287,613.5611468695143,0.0,0.0,0.0,0.0,33304,122,0,0,0,0.00081491
TEST_2309,199.83.128.60,451.0,192.168.10.234,58251.0,TCP,4.0531158447265625e-06,1,1,246723.76470588235,246723.76470588235,0.0,7648436.705882353,15.5,15.5,256,256,0,1,0,4.05e-06
TEST_2310,192.168.10.151,57884.0,192.168.10.243,53.0,UDP,0.1272730827331543,2,2,15.714241825926994,15.714241825926994,597.1411893852257,958.5687513815468,49.5,49.5,0,0,0,0,0,0.04242436
TEST_2311,192.168.10.234,51642.0,192.168.10.243,60.0,UDP,0.0242969989776611,2,2,82.31469251979708,82.31469251979708,2881.0142381928977,13417.294880726922,99.0,99.0,0,0,0,0,0,0.008099
TEST_2312,,34581.0,172.217.6.174,73.0,TCP,,36,36,0.3112120682056162,0.3112120682056162,2.619368240730604,294.7524077094081,477.76388889,477.76388889,29200,42408,2,3,0,1.62924997
TEST_2313,192.168.10.205,51154.0,162.208.20.92,445.0,TCP,0.4061470031738281,7,6,17.235138866712376,14.772976171467752,881.4542448975758,9297.126337243704,318.0,318.0,8192,29200,2,5,1,
TEST_2314,192.168.10.234,50213.0,172.217.12.166,,TCP,0.133242130279541,9,7,67.54620314999516,52.53593578332958,3707.5360395664015,33750.58617394759,311.9375,311.9375,8192,42780,2,7,1,0.00888281
TEST_2315,,64565.0,172.217.9.242,439.0,TCP,0.1993279457092285,10,6,50.16858004741388,30.10114802844833,5558.678669253459,3205.772265029748,109.1875,109.1875,65535,42408,2,7,0,0.01328853
TEST_2316,192.168.10.243,62237.0,,49.0,UDP,276.86239099502563,2,2,0.0072238052731254,0.0072238052731254,0.375637874202526,1.2063754806119584,109.5,109.5,0,0,0,0,0,
TEST_2317,172.16.0.182,,192.168.10.18,77.0,TCP,0.2503960132598877,9,6,35.94306427977685,23.962042853184567,1633.412587825415,46306.64781377918,800.26666667,800.26666667,29200,28960,2,2,1,0.01788543
TEST_2318,192.168.10.151,21038.0,,49.0,UDP,0.1000370979309082,2,2,19.992583165310567,19.992583165310567,699.7404107858699,1739.3547353820195,61.0,61.0,0,0,0,0,0,
TEST_2319,,53290.0,192.168.10.243,,UDP,0.050508975982666,2,2,39.59692235071985,39.59692235071985,1900.6522728345528,3563.7230115647862,69.0,69.0,0,0,0,0,0,0.01683633
TEST_2320,172.16.0.182,,192.168.10.18,84.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262654.3834867
TEST_2321,,43333.0,,3995.0,TCP,6.389617919921875e-05,1,1,15650.388059701492,,0.0,0.0,0.0,0.0,29200,0,1,0,1,
TEST_2322,192.168.10.201,51650.0,31.13.71.208,438.0,TCP,0.1231648921966552,11,9,89.31116492544392,73.07277130263593,10960.91569539539,30731.15993116411,256.75,256.75,65535,27960,2,8,0,
TEST_2323,192.168.10.36,33489.0,192.168.10.243,50.0,UDP,,2,2,64.61821935324839,64.61821935324839,2326.255896716942,5944.876180498853,64.0,64.0,0,0,0,0,0,
TEST_2324,172.16.0.182,43449.0,192.168.10.18,86.0,TCP,,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262272.461296
TEST_2325,172.16.0.182,33660.0,192.168.10.18,81.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499263072.164656
TEST_2326,,,192.168.10.243,,UDP,,4,2,66.23613666332405,33.11806833166202,1920.8479632363967,1490.313074924791,34.33333333,34.33333333,0,0,0,0,0,0.012078
TEST_2327,192.168.10.234,58413.0,192.168.10.243,,UDP,0.0239520072937011,2,2,83.50030857438634,,2922.510800103522,6930.525611674066,59.0,59.0,0,0,0,0,0,0.007984
TEST_2328,192.168.10.18,,192.168.10.243,,UDP,0.0001969337463378,2,2,10155.69975786925,,446850.789346247,995258.5762711863,71.0,71.0,0,0,0,0,0,
TEST_2329,192.168.10.18,,192.168.10.243,53.0,UDP,0.0002171993255615,2,2,9208.1317233809,9208.1317233809,211787.02963776072,211787.02963776072,23.0,23.0,0,0,0,0,0,7.24e-05
TEST_2330,192.168.10.205,59225.0,23.50.75.157,86.0,TCP,53.50019907951355,15,11,0.2803727884770403,0.2056067115498295,24.20551740518448,99.23327560164049,,,8192,29200,2,6,0,2.14000796
TEST_2331,192.168.10.43,64144.0,34.202.69.69,77.0,TCP,5.106201171875,6,4,,0.7833612240019125,64.82314128615826,53.07272292612957,,,8192,29200,2,2,0,0.56735569
TEST_2332,192.168.10.18,,172.16.0.182,,TCP,0.0179591178894042,0,2,0.0,111.364044287497,0.0,0.0,0.0,0.0,0,235,0,0,1,0.01795912
TEST_2333,192.168.10.5,60869.0,192.168.10.243,48.0,UDP,0.0002360343933105,2,2,,8473.341414141414,389773.70505050506,1203214.4808080809,,,0,0,0,0,0,7.868e-05
TEST_2334,,,192.168.10.243,49.0,UDP,0.0002009868621826,2,2,9950.899169632266,9950.899169632266,437839.5634638197,995089.9169632266,72.0,72.0,0,0,0,0,0,6.7e-05
TEST_2335,,57052.0,192.168.10.18,4278.0,TCP,3.504753112792969e-05,1,1,28532.68027210884,28532.68027210884,0.0,0.0,0.0,0.0,1024,0,1,0,1,3.505e-05
TEST_2336,,53047.0,192.168.10.243,55.0,UDP,0.0448970794677734,4,4,89.09265474319216,89.09265474319216,2672.7796422957645,11849.323080844557,81.5,81.5,0,0,0,0,0,
TEST_2337,4.23.36.102,,192.168.10.17,51669.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,123,0,0,0,
TEST_2338,192.168.10.151,,23.194.141.58,440.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,1499189711.107277
TEST_2339,172.16.0.182,446.0,192.168.10.93,47531.0,TCP,0.0,1,0,,0.0,0.0,0.0,,,0,0,0,0,1,1499259417.642126
TEST_2340,192.168.10.243,,192.168.10.249,44.0,UDP,0.0248041152954101,1,1,40.31589065323542,,1894.8468607020648,2539.901111153831,55.0,55.0,0,0,0,0,0,
TEST_2341,,39020.0,192.168.10.243,57.0,UDP,0.0002639293670654,2,2,7577.785004516711,7577.785004516711,356155.89521228545,780511.8554652213,75.0,75.0,0,0,0,0,0,8.798e-05
TEST_2342,192.168.10.5,55175.0,192.168.10.243,45.0,UDP,0.0310361385345459,2,2,64.44100633762243,,2513.1992471672747,11534.940134434417,109.0,109.0,0,0,0,0,0,0.01034538
TEST_2343,172.16.0.182,,192.168.10.18,1112.0,TCP,8.988380432128906e-05,1,1,11125.474801061007,11125.474801061007,0.0,0.0,0.0,0.0,29200,0,1,0,1,8.988e-05
TEST_2344,173.194.66.78,473.0,192.168.10.17,52220.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499097009.029488
TEST_2345,207.244.77.176,,192.168.10.18,43652.0,TCP,0.0,0,1,,0.0,0.0,0.0,,,0,59,0,0,0,1499173101.286667
TEST_2346,172.16.0.182,,192.168.10.18,349.0,TCP,4.220008850097656e-05,1,1,23696.632768361585,23696.632768361585,0.0,0.0,0.0,0.0,29200,0,1,0,1,4.22e-05
TEST_2347,192.168.10.17,57473.0,192.168.10.243,56.0,UDP,0.0304560661315917,2,2,65.66836279375616,65.66836279375616,2561.0661489564905,4399.780307181663,53.0,53.0,0,0,0,0,0,0.01015202
TEST_2348,172.16.0.182,33841.0,192.168.10.18,,TCP,4.601478576660156e-05,1,1,21732.145077720208,21732.145077720208,0.0,0.0,0.0,0.0,29200,0,1,0,1,4.601e-05
TEST_2349,172.16.0.182,,192.168.10.18,87.0,TCP,0.3879871368408203,5,7,12.887025174887055,18.04183524484188,1824.802764764007,29885.01138056308,1025.25,1025.25,229,29200,2,3,0,0.03527156
TEST_2350,192.168.10.201,54297.0,192.168.10.243,52.0,UDP,0.0991020202636718,2,2,20.181223295738867,20.181223295738867,686.1615920551214,2563.015358558836,80.5,80.5,0,0,0,0,0,
TEST_2351,192.168.10.243,62430.0,,53.0,UDP,0.0234570503234863,1,1,42.63110605167402,42.63110605167402,1705.2442420669609,2387.341938893745,48.0,48.0,0,0,0,0,0,
TEST_2352,192.168.10.93,52831.0,52.35.208.154,436.0,TCP,0.0,1,0,,0.0,0.0,0.0,,,332,0,0,0,0,1499264166.741495
TEST_2353,192.168.10.205,64685.0,192.168.10.243,54.0,UDP,0.0002369880676269,2,2,8439.243460764588,8439.243460764588,371326.7122736418,506354.6076458753,52.0,52.0,0,0,0,0,0,7.9e-05
TEST_2354,,41167.0,192.168.10.243,,UDP,0.0001890659332275,2,2,10578.320302648171,10578.320302648171,433711.13240857504,1798314.451450189,105.5,105.5,0,0,0,0,0,6.302e-05
TEST_2355,,50081.0,,78.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,229,0,0,0,0,1499107845.1368847
TEST_2356,192.168.10.232,,192.229.163.135,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499280442.647063
TEST_2357,,,192.168.10.18,89.0,TCP,11.179864168167114,9,7,0.8050187251492794,,1.7889305003317322,1037.1324575673218,725.9375,725.9375,8192,29200,2,2,1,
TEST_2358,192.168.10.18,,192.168.10.243,46.0,UDP,0.0242729187011718,2,2,,82.3963539211064,2554.2869715542984,13760.191104824768,,,0,0,0,0,0,
TEST_2359,192.168.10.36,42356.0,192.168.10.243,45.0,UDP,0.0001571178436279,2,2,12729.298937784522,12729.298937784522,394608.2670713202,1209283.3990895296,63.0,63.0,0,0,0,0,0,5.237e-05
TEST_2360,192.168.10.234,55697.0,192.168.10.243,52.0,UDP,0.1010208129882812,4,2,39.59580092138056,19.79790046069028,1187.874027641417,2494.5354580469752,62.0,62.0,0,0,0,0,0,0.02020416
TEST_2361,,54968.0,192.168.10.18,3312.0,TCP,0.0001628398895263,1,1,6141.001464128844,6141.001464128844,0.0,0.0,0.0,0.0,1024,0,1,0,1,
TEST_2362,172.16.0.182,52338.0,192.168.10.18,13.0,TCP,8.912569999694824,11,15,1.2342119052502984,1.683016234432225,13.35192879316232,21.093803471550554,11.80769231,11.80769231,29200,28960,2,14,0,0.3565028
TEST_2363,,48563.0,52.4.240.159,439.0,TCP,65.65577507019043,20,17,0.3046190526060907,0.2589261947151771,25.755540897844973,95.30007060781548,214.81081081,214.81081081,29200,26847,2,9,0,
TEST_2364,172.217.11.228,437.0,192.168.10.201,54613.0,TCP,,0,3,0.0,68385.39130434782,0.0,0.0,0.0,0.0,0,426,0,0,0,2.193e-05
TEST_2365,192.168.10.5,53486.0,192.168.10.243,51.0,UDP,0.0001261234283447,2,2,15857.482041587902,15857.482041587902,697729.2098298677,951448.922495274,52.0,52.0,0,0,0,0,0,4.204e-05
TEST_2366,,55188.0,23.194.108.192,440.0,TCP,115.63500809669496,23,22,0.1989017026813126,,26.63553235906274,52.55328900844943,203.48888889,203.48888889,29200,28960,2,9,1,2.62806837
TEST_2367,192.168.10.18,11.0,172.16.0.182,,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,1499171267.449479
TEST_2368,192.168.10.5,,192.168.10.243,53.0,UDP,0.0001580715179443,2,2,12652.500754147812,12652.500754147812,366922.52187028655,569362.5339366515,37.0,37.0,0,0,0,0,0,5.269e-05
TEST_2369,192.168.10.43,,54.192.37.32,444.0,TCP,0.0,1,0,,0.0,0.0,0.0,,,255,0,0,0,0,1499087440.884594
TEST_2370,192.168.10.151,55146.0,54.192.37.131,436.0,TCP,5.847425937652588,7,6,1.1971079368317927,1.0260925172843938,102.43823630889196,26.67840544939424,58.07692308,58.07692308,29200,28960,2,4,0,
TEST_2371,54.85.22.10,442.0,192.168.10.201,61466.0,TCP,,0,2,0.0,76959.70642201835,0.0,0.0,0.0,0.0,0,116,0,0,1,2.599e-05
TEST_2372,192.168.10.18,16147.0,192.168.10.243,60.0,UDP,0.0002179145812988,2,2,9177.908096280087,9177.908096280087,321226.78336980304,890257.0853391684,66.0,66.0,0,0,0,0,0,
TEST_2373,192.168.10.234,56939.0,192.168.10.243,52.0,UDP,0.0001718997955322,2,2,11634.685159500694,11634.685159500694,581734.2579750346,767889.2205270458,58.0,58.0,0,0,0,0,0,
TEST_2374,192.168.10.17,,192.168.10.243,59.0,UDP,0.0001718997955322,2,2,11634.685159500694,11634.685159500694,430483.3509015256,802793.2760055478,53.0,53.0,0,0,0,0,0,5.73e-05
TEST_2375,192.168.10.18,,192.168.10.243,45.0,UDP,,2,2,8065.969230769231,8065.969230769231,298440.8615384615,717871.2615384615,63.0,63.0,0,0,0,0,0,8.265e-05
TEST_2376,192.168.10.205,50343.0,204.2.197.44,,TCP,,10,8,37.9149894371831,30.331991549746483,3283.4380852600566,27696.899783862256,453.94444444,453.94444444,8192,29200,2,8,0,0.01551458
TEST_2377,192.168.10.151,26908.0,192.168.10.243,60.0,UDP,0.0788969993591308,2,2,,25.349506524274897,1166.0773001166451,3270.086341631461,,,0,0,0,0,0,0.026299
TEST_2378,,48712.0,172.217.12.168,445.0,TCP,180.65728497505188,21,19,0.1162421986077119,0.1051715130260251,11.41941217750999,39.2455803870799,228.825,228.825,29200,42408,2,23,0,4.63223808
TEST_2379,192.168.10.43,58063.0,192.168.10.243,60.0,UDP,0.1127848625183105,2,2,17.732876162129482,,514.253408701755,797.9794272958267,37.0,37.0,0,0,0,0,0,0.03759495
TEST_2380,192.168.10.93,,162.213.33.0,446.0,TCP,2.22587513923645,10,11,4.492614982631207,4.941876480894328,315.83083327897384,1774.5829181393267,221.57142857,221.57142857,29200,28960,2,7,0,
TEST_2381,192.168.10.5,52097.0,192.168.10.18,24.0,TCP,1.5904619693756104,36,43,22.634932927150103,27.036169885207062,1614.6252154700403,4372.314543761161,120.53164557,120.53164557,8192,29200,4,50,0,0.02039054
TEST_2382,192.168.10.43,,23.52.155.141,73.0,TCP,5.936640977859497,3,2,0.505336268638848,,0.0,0.0,0.0,0.0,8192,29200,2,0,0,1.48416024
TEST_2383,192.168.10.205,51893.0,8.43.72.77,434.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,64240,0,0,0,0,1499440682.4770668
TEST_2384,192.168.10.43,63344.0,192.168.10.243,57.0,UDP,0.030797004699707,2,2,,64.94138048493481,1883.3000340631097,7533.200136252439,,,0,0,0,0,0,0.01026567
TEST_2385,192.168.10.234,,52.84.28.229,437.0,TCP,117.55958604812622,33,41,0.2807087121461158,0.3487593090300227,18.72242046768488,307.90343192584714,518.89189189,518.89189189,8192,29200,2,11,0,1.61040529
TEST_2386,,51797.0,31.13.80.93,437.0,TCP,,17,16,121.98960482598862,114.81374571857752,9328.616839634424,106066.3734666434,487.3030303,487.3030303,65535,27960,2,11,0,0.00435488
TEST_2387,192.168.10.201,51328.0,172.217.10.75,433.0,TCP,90.25007390975952,10,6,0.1108032333580018,0.0664819400148011,10.293620378958371,10.448744905659575,117.0,117.0,65535,42408,2,7,0,6.01667159
TEST_2388,192.168.10.234,52558.0,,,TCP,,10,7,0.6471012988961335,0.4529709092272935,49.762089885112665,213.8022691552825,239.58823529,239.58823529,8192,29200,4,7,1,0.96584569
TEST_2389,192.168.10.232,35183.0,192.168.10.243,,UDP,,2,2,7632.946314831665,,228988.38944494995,1213638.4640582348,94.5,94.5,0,0,0,0,0,8.734e-05
TEST_2390,172.16.0.182,52980.0,192.168.10.18,78.0,TCP,7.4947829246521,7,6,0.9339830213061084,0.8005568754052358,2.668522918017453,1547.0761617206183,893.46153846,893.46153846,8192,29200,2,2,1,0.62456524
TEST_2391,172.16.0.182,,192.168.10.18,,TCP,0.1460039615631103,6,6,41.09477534557509,41.09477534557509,2191.721351764005,79415.65335532386,992.91666667,992.91666667,29200,28960,2,2,1,0.01327309
TEST_2392,172.16.0.182,37457.0,192.168.10.18,79.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262805.2482507
TEST_2393,,,54.164.201.198,443.0,TCP,20.61312794685364,13,11,0.6306660509514911,0.5336405046512617,40.45965280719565,296.1219673083001,289.08333333,289.08333333,29200,26847,2,7,0,0.89622295
TEST_2394,192.168.10.36,25128.0,192.168.10.243,57.0,UDP,0.0001711845397949,2,2,11683.298050139276,11683.298050139276,595848.200557103,1308529.381615599,81.5,81.5,0,0,0,0,0,5.706e-05
TEST_2395,192.168.10.5,8876.0,23.52.155.141,72.0,TCP,5.320946931838989,3,2,0.5638094193439288,0.3758729462292858,0.0,0.0,0.0,0.0,8192,29200,2,0,0,1.33023673
TEST_2396,172.16.0.182,58047.0,192.168.10.18,19833.0,TCP,4.38690185546875e-05,1,1,22795.130434782608,,0.0,0.0,0.0,0.0,1024,0,1,0,1,4.387e-05
TEST_2397,192.168.10.205,61799.0,192.168.10.243,61.0,UDP,,4,2,30.535286120155725,15.267643060077862,1099.270300325606,2015.3288839302777,68.0,68.0,0,0,0,0,0,0.0261992
TEST_2398,172.16.0.182,46017.0,192.168.10.18,89.0,TCP,0.1609969139099121,5,7,31.056495920150457,43.47909428821064,2248.4903046188933,72020.01403882891,996.41666667,996.41666667,229,29200,2,2,1,
TEST_2399,192.168.10.201,,192.168.10.243,61.0,UDP,0.1381158828735351,2,2,14.48059382012774,14.48059382012774,463.3790022440877,1752.1518522354563,76.5,76.5,0,0,0,0,0,0.04603863
TEST_2400,192.168.10.17,64199.0,192.168.10.243,54.0,UDP,0.2480421066284179,4,2,16.12629425854797,8.063147129273984,548.294004790631,1120.777450969084,69.0,69.0,0,0,0,0,0,0.04960842
TEST_2401,192.168.10.5,61769.0,192.168.10.243,53.0,UDP,0.0002269744873046,2,2,8811.563025210084,8811.563025210084,793040.6722689075,934025.680672269,98.0,98.0,0,0,0,0,0,7.566e-05
TEST_2402,192.168.10.243,,192.168.10.249,,UDP,0.0306460857391357,1,1,32.63059460552828,32.63059460552828,1598.899135670886,2120.9886493593385,57.0,57.0,0,0,0,0,0,
TEST_2403,,7006.0,94.31.29.103,443.0,TCP,180.18110299110413,17,14,0.0943495167794556,0.0776996020536693,4.118078908844475,19.25840136615947,135.87096774,135.87096774,8192,29200,2,16,0,6.00603677
TEST_2404,192.168.10.18,59831.0,192.168.10.243,58.0,UDP,0.0002541542053222,2,2,7869.238273921201,7869.238273921201,251815.6247654784,1015131.7373358348,80.5,80.5,0,0,0,0,0,8.472e-05
TEST_2405,172.16.0.182,,192.168.10.18,2109.0,TCP,4.38690185546875e-05,1,1,22795.130434782608,22795.130434782608,0.0,0.0,0.0,0.0,29200,0,1,0,1,4.387e-05
TEST_2406,192.168.10.151,18117.0,192.168.10.243,55.0,UDP,0.0249600410461425,2,2,80.12807335944217,80.12807335944217,2884.6106409399176,8493.57577610087,71.0,71.0,0,0,0,0,0,0.00832001
TEST_2407,,60638.0,192.168.10.249,54.0,UDP,0.0302619934082031,1,1,33.044749779402494,33.044749779402494,1652.2374889701248,2577.4904827933947,64.0,64.0,0,0,0,0,0,0.03026199
TEST_2408,,59702.0,104.16.24.229,74.0,TCP,5.402400970458984,4,2,,0.3702057679421158,0.0,0.0,,,8192,29200,2,0,0,
TEST_2409,192.168.10.243,62030.0,192.168.10.249,53.0,UDP,0.5265171527862549,1,1,1.89927335644839,,79.76948097083238,159.53896194166475,63.0,63.0,0,0,0,0,0,0.52651715
TEST_2410,,60986.0,192.168.10.18,75.0,TCP,6.179862976074219,8,6,1.294527084333839,0.9708953132503794,3.236317710834597,1876.255192856358,829.64285714,829.64285714,8192,29200,2,2,1,0.47537408
TEST_2411,192.168.10.243,62228.0,192.168.10.249,51.0,UDP,115.02977180480956,2,2,0.0173868031607829,0.0173868031607829,0.8867269611999284,3.147011372101707,116.0,116.0,0,0,0,0,0,38.34325727
TEST_2412,192.168.10.151,,192.168.10.243,46.0,UDP,0.0002269744873046,2,2,8811.563025210084,8811.563025210084,299593.14285714284,854721.6134453781,65.5,65.5,0,0,0,0,0,
TEST_2413,192.168.10.205,58918.0,192.168.10.18,29.0,TCP,0.2210938930511474,19,26,85.93634015754824,117.5970970576976,796.0418877751837,1981.05878889506,13.64444444,13.64444444,8192,29200,4,28,0,0.00502486
TEST_2414,172.16.0.182,,192.168.10.18,,TCP,4.00543212890625e-05,1,1,24966.09523809524,24966.09523809524,0.0,0.0,0.0,0.0,29200,0,1,0,1,
TEST_2415,192.168.10.232,36664.0,,439.0,TCP,61.29891991615296,21,20,0.3425835239629771,0.3262700228218829,12.202498853538422,183.26587181905165,292.24390244,292.24390244,29200,26847,2,9,0,1.532473
TEST_2416,172.16.0.182,56010.0,192.168.10.18,75.0,TCP,0.1299850940704345,6,6,46.159138806706565,46.159138806706565,2815.7074672091007,89202.53574396044,996.75,996.75,29200,28960,2,2,1,0.01181683
TEST_2417,,,208.46.17.74,439.0,TCP,335.9371199607849,60,72,0.178604853214804,0.2143258238577648,114.55119935686814,51.48582568672084,422.56060606,422.56060606,8192,29200,2,30,1,2.5644055
TEST_2418,192.168.10.201,53199.0,23.208.158.102,,TCP,0.2192480564117431,12,10,54.732526237150566,,9386.62824967132,2718.3821364451446,120.63636364,120.63636364,65535,28960,3,8,0,0.01044038
TEST_2419,192.168.10.243,,192.168.10.249,45.0,UDP,0.0234990119934082,1,1,42.55498062133479,42.55498062133479,2383.0789147947485,3063.9586047361054,64.0,64.0,0,0,0,0,0,0.02349901
TEST_2420,192.168.10.43,,192.168.10.243,56.0,UDP,0.0002229213714599,2,2,8971.773262032086,8971.773262032086,269153.1978609626,843346.6866310161,62.0,62.0,0,0,0,0,0,
TEST_2421,,,69.172.216.10,,TCP,0.0873730182647705,8,7,,,18106.27618707176,38501.58855455714,,,8192,29200,2,6,0,0.00624093
TEST_2422,192.168.10.17,63719.0,192.168.10.243,,UDP,0.0001771450042724,2,2,11290.185733512786,11290.185733512786,440317.2436069986,1140308.7590847914,70.0,70.0,0,0,0,0,0,5.905e-05
TEST_2423,192.168.10.43,20177.0,104.97.140.5,451.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499275369.02209
TEST_2424,172.16.0.182,63158.0,192.168.10.18,90.0,TCP,11.89979100227356,8,6,0.6722807147177232,0.5042105360382924,1.680701786794308,974.386860894,829.64285714,829.64285714,8192,29200,2,2,1,0.91536854
TEST_2425,192.168.10.205,64460.0,192.168.10.243,62.0,UDP,0.0540330410003662,4,2,74.02877805772378,,2961.1511223089515,3257.2662345398467,56.0,56.0,0,0,0,0,0,0.01080661
TEST_2426,192.168.10.5,49707.0,,70.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,16425,0,0,0,0,1499088617.68123
TEST_2427,,60357.0,192.168.10.249,,UDP,276.9183859825134,2,2,0.0072223445651828,0.0072223445651828,0.3250055054332262,0.7944579021701085,77.5,77.5,0,0,0,0,0,92.30612866
TEST_2428,192.168.10.36,,68.67.178.195,451.0,TCP,15.795109987258911,47,57,2.975604477456152,3.608711813085121,2995.9905336634047,3715.5803313392894,1019.32692308,1019.32692308,29200,26544,2,29,0,0.15335058
TEST_2429,192.168.10.36,53236.0,172.217.10.245,438.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2115,0,0,0,0,1499274375.677592
TEST_2430,192.168.10.201,59500.0,52.8.51.131,433.0,TCP,0.4086098670959472,10,7,24.47322202733754,17.131255419136277,3210.8867299866847,2946.5759320914394,148.0,148.0,65535,26847,2,8,0,0.02553812
TEST_2431,192.168.10.234,53224.0,34.211.94.30,441.0,TCP,61.0235800743103,14,14,0.2294195126367834,0.2294195126367834,16.747624422485192,63.76223740498032,,,8192,26883,2,7,0,2.2601326
TEST_2432,172.16.0.182,62389.0,192.168.10.18,2053.0,TCP,4.1961669921875e-05,1,1,23831.272727272728,23831.272727272728,0.0,0.0,0.0,0.0,1024,0,1,0,1,
TEST_2433,,,172.217.6.231,,TCP,,3,2,0.5059904370637068,,0.0,0.0,0.0,0.0,8192,42780,2,0,0,1.48224145
TEST_2434,192.168.10.232,56852.0,192.229.173.47,443.0,TCP,84.83933401107788,28,32,0.3300355940599899,0.37718353606856,18.44663231085301,438.3226298681731,645.86666667,645.86666667,29200,65535,2,8,0,1.43795481
TEST_2435,,,,49.0,UDP,0.0242390632629394,2,2,82.51143941927488,,2805.388940255346,4125.571970963744,42.0,42.0,0,0,0,0,0,
TEST_2436,192.168.10.18,,172.16.0.182,56707.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499172857.575163
TEST_2437,23.208.217.40,,192.168.10.151,41714.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,986,0,0,0,1499262021.382115
TEST_2438,,8208.0,172.217.9.242,,TCP,186.5411641597748,39,43,,,13.037336884619002,39.92684420914569,,,8192,42780,2,49,0,2.30297734
TEST_2439,172.16.0.182,51907.0,192.168.10.18,10178.0,TCP,5.507469177246094e-05,1,1,18157.160173160173,18157.160173160173,0.0,0.0,0.0,0.0,29200,0,1,0,1,5.507e-05
TEST_2440,,51372.0,192.168.10.243,60.0,UDP,0.0651710033416748,2,2,30.688494843550504,30.688494843550504,1166.1628040549192,6567.337896519808,126.0,126.0,0,0,0,0,0,0.02172367
TEST_2441,192.168.10.201,,192.168.10.243,54.0,UDP,0.000201940536499,2,2,9903.905548996458,9903.905548996458,376348.4108618654,762600.7272727273,57.5,57.5,0,0,0,0,0,6.731e-05
TEST_2442,172.16.0.182,54066.0,,81.0,TCP,0.0,1,0,,0.0,0.0,0.0,,,0,0,0,0,1,
TEST_2443,,,,439.0,TCP,0.8881258964538574,10,10,11.2596649190485,11.2596649190485,791.5544438091097,4447.567643024158,232.65,232.65,29200,28960,2,7,0,
TEST_2444,172.16.0.182,18801.0,,83.0,TCP,7.383052110671997,8,7,1.0835627163509007,0.948117376807038,2.708906790877252,1570.4887120110868,774.33333333,774.33333333,8192,29200,2,2,1,0.52736087
